-0.256152,-0.26604,-0.265753,-0.26439,-0.267083,-0.267861,-0.260564,-0.255668,-0.249254,-0.251325,-0.248595,-0.236099,-0.232102,-0.220008,-0.214137,-0.202626,-0.192814,-0.17831,-0.162326,-0.142876,-0.121366,-0.0990104,-0.0775492,-0.058409,-0.042779,-0.0284411,-0.0223383,-0.0260087,-0.0380336,-0.0605393,-0.0918187,-0.126091,-0.164053,-0.200682,-0.238311,-0.275416,-0.316611,-0.34991,-0.379597,-0.410837,-0.440695,-0.468221,-0.491602,-0.512385,-0.530998,-0.544569,-0.553588,-0.557005,-0.557553,-0.557069,-0.556311,-0.55408,-0.551202,-0.543981,-0.535465,-0.525171,-0.515253,-0.504483,-0.495109,-0.482977,-0.468061,-0.453467,-0.440663,-0.428004,-0.416478,-0.402821,-0.387278,-0.370368,-0.352508,-0.336407,-0.32015,-0.30825,-0.297035,-0.285327,-0.274155,-0.261875,-0.25052,-0.23835,-0.226552,-0.212472,-0.196683,-0.180217,-0.16427,-0.148408,-0.133467,-0.116363,-0.0986426,-0.0781773,-0.0541059,-0.0263554,0.00815286,0.0481809,0.0921539,0.13521,0.182405,0.236895,0.297741,0.363022,0.425839,0.473457,0.498487,0.499665,0.470706,0.398856,0.304248,0.216669,0.137562,0.0502874,-0.0246452,-0.0909641,-0.141105,-0.180395,-0.197653,-0.202531,-0.204814,-0.207708,-0.212583,-0.218885,-0.222633,-0.223028,-0.219798,-0.212481,-0.20293,-0.194022,-0.189324,-0.187282,-0.186162,-0.183473,-0.180883,-0.175974,-0.170456,-0.165117,-0.162208,-0.161304,-0.161521,-0.161662,-0.160332,-0.156919,-0.150424,-0.141437,-0.130181,-0.117111,-0.103212,-0.0899145,-0.0790335,-0.0706396,-0.0648971,-0.0605872,-0.0563016,-0.0507642,-0.0408118,-0.0237078,0.00263769,0.0318901,0.0487188,0.0549929,0.054033,0.062381,0.0867718,0.128517,0.187369,0.241998,0.312767,0.342196,0.294272,0.227793,0.144575,0.0555149,-0.048018,-0.0799918,-0.0552042,-0.0398279,-0.0387412,-0.0469736,-0.0605148,-0.0631814,-0.059408,-0.049949,-0.039451,-0.0286028,-0.0219207,-0.0174292,-0.00658992,0.00524943,0.0137726,0.0229436,0.0318323,0.0397585,0.0470684,0.053221,0.0589928,0.0625841,0.0644666,0.0684945,0.0744565,0.0790832,0.0830651,0.0870796,0.0895662,0.0928074
-0.413236,-0.436455,-0.425473,-0.425907,-0.419896,-0.413209,-0.402389,-0.381438,-0.369204,-0.36204,-0.341986,-0.329167,-0.310785,-0.289779,-0.266992,-0.241364,-0.216279,-0.189771,-0.165208,-0.140343,-0.117039,-0.092573,-0.0681162,-0.0429509,-0.0174857,0.00723764,0.0340252,0.0606836,0.0851886,0.112335,0.142149,0.172324,0.20275,0.232764,0.260996,0.296001,0.337028,0.379151,0.420542,0.458684,0.497967,0.520456,0.53276,0.539721,0.522005,0.482793,0.421699,0.346527,0.263656,0.18225,0.105133,0.0388961,-0.0225751,-0.0783451,-0.127495,-0.168537,-0.203107,-0.227911,-0.246356,-0.262291,-0.275138,-0.285948,-0.296237,-0.303947,-0.310517,-0.313925,-0.314241,-0.315095,-0.314626,-0.313609,-0.309827,-0.306985,-0.304294,-0.301636,-0.300872,-0.299516,-0.299193,-0.297262,-0.295658,-0.293242,-0.290921,-0.288414,-0.286421,-0.284506,-0.284103,-0.28353,-0.283449,-0.281739,-0.27729,-0.271195,-0.264335,-0.25792,-0.25095,-0.242914,-0.231147,-0.215786,-0.19709,-0.177668,-0.156592,-0.134234,-0.111248,-0.086506,-0.0599202,-0.0310266,8.66756e-05,0.0350918,0.0718683,0.117488,0.170478,0.227732,0.290858,0.352794,0.41851,0.475988,0.5246,0.549562,0.54598,0.527556,0.444319,0.331007,0.224239,0.113475,0.0119061,-0.0834471,-0.170453,-0.228056,-0.260152,-0.276615,-0.284257,-0.284498,-0.281403,-0.275029,-0.266656,-0.258707,-0.251856,-0.245309,-0.238984,-0.233153,-0.226878,-0.219353,-0.209967,-0.198884,-0.185294,-0.169116,-0.155468,-0.148477,-0.148213,-0.149289,-0.149554,-0.147523,-0.139722,-0.124876,-0.105028,-0.0843332,-0.0697206,-0.063856,-0.0584742,-0.0481822,-0.0278154,0.00954729,0.0536571,0.0831368,0.0998355,0.102058,0.103676,0.109306,0.114832,0.12049,0.133363,0.155866,0.18496,0.22566,0.27532,0.308482,0.298755,0.244984,0.139499,-0.0053966,-0.105592,-0.114397,-0.115528,-0.113231,-0.0972417,-0.083685,-0.0741649,-0.0620605,-0.0516113,-0.0426652,-0.034491,-0.0275609,-0.0206396,-0.0174267,-0.0156569,-0.00946628,-0.000603192,0.0052218,0.0104273,0.0173004,0.0221757,0.0262253
-0.101209,-0.152382,-0.122018,-0.124445,-0.114542,-0.105718,-0.0986548,-0.0680808,-0.0675839,-0.0681018,-0.0577697,-0.0548781,-0.046625,-0.0392238,-0.0271348,-0.0170424,-0.00714542,0.000572181,0.00854412,0.0150091,0.0213609,0.0284045,0.034486,0.0403609,0.0468313,0.0537028,0.0628248,0.0738478,0.0850679,0.0982128,0.11113,0.121792,0.131579,0.139086,0.145377,0.148697,0.157786,0.164263,0.171353,0.181675,0.187819,0.199795,0.209096,0.217784,0.231907,0.246267,0.263029,0.283404,0.308088,0.337867,0.371859,0.408652,0.449798,0.500685,0.557982,0.617411,0.678522,0.716667,0.746316,0.749439,0.704946,0.617107,0.519099,0.418043,0.323448,0.228507,0.128656,0.0348849,-0.0413427,-0.10497,-0.159443,-0.201928,-0.236474,-0.265005,-0.288176,-0.306934,-0.32056,-0.328582,-0.333587,-0.334428,-0.332688,-0.328128,-0.322037,-0.314846,-0.307445,-0.298065,-0.287507,-0.276215,-0.265034,-0.255955,-0.247603,-0.24015,-0.233176,-0.226438,-0.218716,-0.212116,-0.206793,-0.202195,-0.198562,-0.19625,-0.196146,-0.196397,-0.196983,-0.196297,-0.195208,-0.191984,-0.188154,-0.183207,-0.178178,-0.172754,-0.166413,-0.160205,-0.153305,-0.146645,-0.137973,-0.12579,-0.109033,-0.0894996,-0.0680856,-0.0460164,-0.023374,0.00304264,0.0324654,0.0690749,0.11778,0.175983,0.248359,0.325778,0.38673,0.410744,0.410488,0.387918,0.316466,0.230285,0.148419,0.0742597,-0.00213184,-0.0943639,-0.182252,-0.223719,-0.235895,-0.234244,-0.222776,-0.204383,-0.186099,-0.173313,-0.163972,-0.153021,-0.135326,-0.108615,-0.085245,-0.0702774,-0.0691629,-0.0791863,-0.0898247,-0.0952044,-0.0958374,-0.0926608,-0.0870731,-0.0808759,-0.0750369,-0.0690304,-0.0627028,-0.0565526,-0.0512566,-0.0469698,-0.0424504,-0.0366854,-0.0295162,-0.0217337,-0.0143124,-0.00710148,0.000523131,0.00860406,0.0170973,0.0255384,0.0343,0.0450175,0.0593842,0.0798696,0.110415,0.147883,0.169738,0.162021,0.115294,-0.000735864,-0.089346,-0.0976006,-0.0936223,-0.0876826,-0.0824964,-0.0788871,-0.0737833,-0.0644957,-0.053817,-0.0438963,-0.0358509,-0.0303476,-0.0317858,-0.0130419
0.371344,0.417897,0.399959,0.376653,0.368595,0.344687,0.32116,0.264911,0.232992,0.211854,0.175168,0.142088,0.108,0.0690857,0.0338407,0.0013037,-0.0288269,-0.0574868,-0.0836826,-0.106578,-0.125804,-0.144034,-0.162645,-0.18079,-0.197741,-0.212727,-0.227186,-0.238454,-0.245294,-0.250939,-0.255094,-0.257889,-0.260181,-0.262791,-0.261304,-0.260418,-0.257665,-0.254926,-0.251413,-0.245298,-0.239996,-0.233732,-0.229871,-0.224793,-0.21877,-0.213725,-0.209965,-0.207527,-0.205887,-0.204122,-0.200124,-0.192045,-0.180842,-0.170256,-0.163033,-0.156292,-0.147267,-0.136738,-0.127577,-0.116905,-0.101732,-0.0877718,-0.0720273,-0.0522814,-0.0243476,0.0177522,0.0683987,0.126842,0.189292,0.265128,0.352869,0.443235,0.525518,0.58504,0.616615,0.628683,0.624117,0.589322,0.527515,0.461568,0.402358,0.337141,0.265646,0.179771,0.0898813,-0.0136495,-0.099096,-0.153727,-0.194894,-0.228096,-0.256397,-0.279014,-0.295992,-0.310083,-0.320741,-0.327819,-0.332827,-0.335405,-0.336898,-0.337272,-0.337668,-0.336758,-0.335084,-0.332603,-0.329801,-0.326144,-0.321697,-0.315493,-0.307736,-0.299534,-0.290433,-0.281493,-0.271425,-0.261413,-0.250548,-0.238945,-0.226904,-0.215503,-0.203985,-0.193035,-0.182623,-0.172769,-0.163783,-0.154146,-0.142367,-0.128592,-0.113702,-0.0981265,-0.0815214,-0.0629046,-0.0430577,-0.0225895,-0.00295105,0.0169956,0.0407411,0.0705426,0.10971,0.159973,0.221685,0.29348,0.366983,0.426582,0.461974,0.472701,0.467801,0.406661,0.256092,0.104888,0.0040633,-0.0758136,-0.135319,-0.163758,-0.178133,-0.18625,-0.18895,-0.1899,-0.188442,-0.185095,-0.180255,-0.174886,-0.169501,-0.164094,-0.159236,-0.155007,-0.150999,-0.146727,-0.141276,-0.135345,-0.128517,-0.120754,-0.112451,-0.10358,-0.0946434,-0.0862566,-0.078353,-0.0709948,-0.0634535,-0.0553026,-0.0466801,-0.0380773,-0.0297904,-0.0217052,-0.0137686,-0.00611666,0.000986898,0.00769498,0.0151151,0.0248631,0.0401983,0.0643636,0.0823872,0.0779748,0.0445866,-0.0447337,-0.0973178,-0.106906,-0.0843264,-0.0725341,-0.0434736,-0.0130419
0.0215467,0.0245481,0.0155129,0.0225364,0.0214827,0.0225932,0.0353935,0.0290864,0.0376581,0.0433757,0.0411055,0.0490898,0.049044,0.0539384,0.0535844,0.0565384,0.055123,0.0491588,0.035704,0.0220579,0.00496826,-0.0178517,-0.0465566,-0.0811057,-0.123311,-0.168838,-0.217687,-0.265389,-0.304868,-0.342749,-0.379377,-0.413785,-0.446366,-0.476389,-0.502993,-0.526249,-0.550871,-0.567553,-0.580003,-0.590745,-0.598599,-0.60173,-0.599777,-0.593136,-0.583896,-0.57341,-0.563789,-0.553709,-0.542833,-0.528629,-0.512257,-0.494944,-0.478054,-0.460198,-0.44355,-0.425221,-0.404945,-0.382899,-0.362348,-0.341744,-0.32048,-0.301653,-0.284332,-0.266996,-0.251302,-0.236277,-0.223244,-0.211796,-0.201289,-0.191847,-0.181239,-0.173464,-0.165294,-0.156882,-0.149601,-0.140119,-0.128476,-0.111663,-0.0914799,-0.0661165,-0.0373668,-0.00541577,0.0305733,0.0694916,0.112598,0.160999,0.217714,0.277583,0.350373,0.421173,0.479792,0.508368,0.510904,0.489674,0.431825,0.356335,0.273086,0.2087,0.131715,0.0601776,-0.0116084,-0.0856066,-0.15549,-0.210026,-0.244794,-0.266267,-0.282002,-0.292547,-0.299004,-0.304187,-0.307227,-0.309036,-0.308735,-0.307252,-0.303662,-0.296956,-0.287177,-0.275561,-0.261852,-0.247858,-0.233682,-0.219751,-0.207854,-0.198269,-0.18912,-0.180073,-0.169046,-0.154413,-0.137835,-0.122278,-0.110283,-0.101338,-0.0964668,-0.0945334,-0.0931797,-0.0926129,-0.0920448,-0.0919814,-0.0917291,-0.0916091,-0.0906153,-0.0879775,-0.0804458,-0.0665983,-0.0476936,-0.0268843,-0.00730888,0.00997326,0.0281798,0.0505182,0.0776004,0.114442,0.159893,0.209281,0.256618,0.282407,0.292121,0.319859,0.30795,0.163064,-0.0262112,-0.138964,-0.181606,-0.20042,-0.210683,-0.214933,-0.215872,-0.213593,-0.207317,-0.198014,-0.188128,-0.178507,-0.17024,-0.162693,-0.15493,-0.147177,-0.139133,-0.131048,-0.122895,-0.114509,-0.105969,-0.0974014,-0.0884606,-0.0792273,-0.0700227,-0.0607892,-0.0514715,-0.0421819,-0.0334405,-0.0261448,-0.0207074,-0.0166247,-0.0145362,-0.0166415,-0.0204215,-0.0220523,-0.0174904,0.0149535,0.0636043,0.154852
-0.262336,-0.270958,-0.267271,-0.266643,-0.264847,-0.264023,-0.261138,-0.256891,-0.252935,-0.255329,-0.251064,-0.244599,-0.237382,-0.22646,-0.219205,-0.209068,-0.200566,-0.190014,-0.180838,-0.169782,-0.157491,-0.142642,-0.125915,-0.106324,-0.0838401,-0.0568797,-0.0249839,0.00874809,0.0407451,0.0737552,0.109676,0.148371,0.182424,0.21808,0.245804,0.261978,0.264264,0.2586,0.24125,0.202785,0.162975,0.106947,0.0514124,0.00179118,-0.0497293,-0.0939211,-0.132957,-0.164989,-0.193197,-0.218025,-0.240758,-0.261073,-0.280053,-0.294215,-0.30617,-0.315146,-0.322323,-0.325581,-0.330182,-0.333817,-0.337448,-0.340638,-0.344364,-0.348136,-0.351507,-0.353863,-0.354121,-0.354462,-0.351868,-0.348397,-0.34342,-0.339077,-0.335085,-0.331564,-0.329822,-0.328025,-0.326192,-0.323186,-0.319392,-0.313817,-0.307712,-0.300051,-0.292138,-0.282598,-0.272146,-0.25791,-0.241517,-0.224088,-0.206328,-0.189576,-0.17203,-0.153378,-0.132636,-0.110052,-0.0836532,-0.0571389,-0.0299971,-0.000691952,0.0358293,0.0816142,0.13398,0.192565,0.256361,0.327656,0.401276,0.474772,0.523458,0.543068,0.540907,0.516402,0.45118,0.37617,0.307725,0.231134,0.154474,0.0705998,-0.0219789,-0.107164,-0.173757,-0.212951,-0.239077,-0.258597,-0.27349,-0.285788,-0.293018,-0.297285,-0.298727,-0.297808,-0.29551,-0.292129,-0.287485,-0.280994,-0.272764,-0.262233,-0.248886,-0.233795,-0.218189,-0.205651,-0.196854,-0.191736,-0.187771,-0.184442,-0.179744,-0.173877,-0.167192,-0.16006,-0.152458,-0.143467,-0.130823,-0.113331,-0.0899862,-0.0697193,-0.0638404,-0.0682503,-0.0781441,-0.083276,-0.0834442,-0.067337,-0.0389381,-0.0177595,-0.00500994,0.00156901,0.0106616,0.0221781,0.0540182,0.113976,0.16384,0.196209,0.198168,0.176278,0.113707,0.0327129,-0.0688856,-0.166396,-0.198228,-0.201157,-0.19578,-0.18871,-0.179773,-0.1692,-0.158483,-0.148668,-0.138126,-0.12777,-0.118759,-0.110158,-0.101866,-0.0940763,-0.0867209,-0.0801287,-0.0751193,-0.0719244,-0.0664012,-0.0476882,0.0199369,0.0590232,0.0731811,0.0739872,0.0739876,0.0757677
-0.26748,-0.298087,-0.281274,-0.279465,-0.269797,-0.259188,-0.245509,-0.219456,-0.210256,-0.204936,-0.184152,-0.167694,-0.145061,-0.123525,-0.100278,-0.0773899,-0.0525432,-0.0256617,0.00211532,0.0307645,0.0587958,0.0868991,0.114297,0.142566,0.172098,0.201441,0.230882,0.257804,0.277604,0.294107,0.306811,0.316609,0.326196,0.334868,0.344029,0.354071,0.368273,0.378563,0.389045,0.404002,0.417219,0.437872,0.46057,0.483042,0.513918,0.546312,0.580831,0.616142,0.650124,0.680078,0.697312,0.699038,0.680526,0.625981,0.537494,0.436651,0.333534,0.234131,0.147686,0.0694348,-0.00543792,-0.0646183,-0.11159,-0.15183,-0.18683,-0.218402,-0.244487,-0.264506,-0.279287,-0.291331,-0.299374,-0.303734,-0.30659,-0.30811,-0.308466,-0.306105,-0.302275,-0.296953,-0.292448,-0.288372,-0.286188,-0.284113,-0.282669,-0.279475,-0.276114,-0.272032,-0.268743,-0.266698,-0.265063,-0.263496,-0.26003,-0.254041,-0.24575,-0.236815,-0.226587,-0.216688,-0.205529,-0.194214,-0.182373,-0.171419,-0.160949,-0.150798,-0.13862,-0.125438,-0.110915,-0.0976786,-0.0862841,-0.0750218,-0.0630648,-0.0506399,-0.0358751,-0.0194726,0.00190136,0.0268539,0.0537293,0.0866641,0.124121,0.166855,0.212587,0.267898,0.329816,0.384631,0.408929,0.406826,0.365623,0.290709,0.214244,0.144743,0.0795763,0.00484665,-0.0760868,-0.16199,-0.23753,-0.273341,-0.288406,-0.29268,-0.292011,-0.287685,-0.279548,-0.269052,-0.255775,-0.241822,-0.233354,-0.232305,-0.234498,-0.237439,-0.239045,-0.237998,-0.232555,-0.220282,-0.202771,-0.186814,-0.180255,-0.180773,-0.184097,-0.186042,-0.185258,-0.180208,-0.169247,-0.153999,-0.139783,-0.131672,-0.128139,-0.124162,-0.116669,-0.106977,-0.0980613,-0.0896731,-0.0794753,-0.0675913,-0.0557091,-0.0427275,-0.029395,-0.0148039,0.00282178,0.0244921,0.05157,0.0855887,0.118218,0.129645,0.122077,0.0926957,0.0212722,-0.0881821,-0.150887,-0.145598,-0.117089,-0.0754844,-0.0539897,-0.0443669,-0.0439657,-0.0491815,-0.051113,-0.0360158,-0.0232684,-0.0163775,-0.010166,-0.00354711,0.00171238,0.00701416
0.242455,0.203901,0.230249,0.218213,0.219561,0.217536,0.20893,0.222751,0.211967,0.201279,0.198467,0.188477,0.18173,0.172586,0.164412,0.153172,0.143779,0.133292,0.119121,0.10409,0.0887993,0.0744945,0.062717,0.0534475,0.0462229,0.0407557,0.0352128,0.030781,0.0277422,0.0245112,0.021365,0.0181722,0.0158489,0.0136045,0.0129226,0.0115025,0.0110022,0.0109992,0.0110943,0.0114941,0.0107586,0.0115473,0.0116689,0.0119236,0.0129051,0.0138389,0.0148421,0.0169895,0.0208876,0.0256751,0.0341692,0.0450812,0.0580615,0.0690541,0.0780045,0.0898136,0.111679,0.137155,0.157618,0.187799,0.239905,0.305079,0.384693,0.460858,0.545111,0.609097,0.650276,0.676119,0.678861,0.657145,0.586513,0.505776,0.42478,0.343057,0.269696,0.19064,0.117319,0.0469414,-0.026525,-0.0931806,-0.139938,-0.170571,-0.19323,-0.209891,-0.223,-0.233354,-0.241106,-0.24779,-0.253568,-0.259594,-0.265098,-0.269951,-0.274848,-0.279222,-0.283113,-0.287423,-0.292258,-0.297634,-0.302372,-0.30594,-0.307298,-0.306968,-0.304348,-0.300273,-0.295158,-0.290061,-0.285046,-0.280494,-0.275886,-0.271444,-0.265673,-0.259501,-0.251549,-0.242434,-0.231198,-0.217629,-0.202244,-0.187119,-0.172453,-0.15869,-0.144366,-0.127929,-0.111164,-0.095647,-0.0816016,-0.0676098,-0.0527446,-0.0364503,-0.016623,0.00807759,0.0392275,0.080795,0.132751,0.193583,0.253888,0.310507,0.347653,0.35448,0.339161,0.269887,0.169508,0.0829454,0.0102182,-0.0538726,-0.119572,-0.196841,-0.250986,-0.275072,-0.284446,-0.286013,-0.280701,-0.270456,-0.259302,-0.249286,-0.245749,-0.243746,-0.240692,-0.235493,-0.228076,-0.219993,-0.212795,-0.206121,-0.19909,-0.191192,-0.182644,-0.17449,-0.166727,-0.159252,-0.151588,-0.143536,-0.135336,-0.127108,-0.118843,-0.110562,-0.102191,-0.0936097,-0.0845485,-0.0747456,-0.063809,-0.0484653,-0.0239271,0.0203653,0.0582324,0.0746372,0.0764606,0.0820865,0.0940755,0.111486,0.134415,0.140191,0.124054,0.0673327,-0.0314161,-0.0797437,-0.074243,-0.0644959,-0.0579465,-0.0638352,-0.0432802,-0.0130572
0.449822,0.507005,0.473952,0.470786,0.451211,0.422701,0.406886,0.347536,0.327946,0.317058,0.271333,0.236168,0.200951,0.167721,0.130586,0.0901753,0.0461774,-3.12212e-05,-0.0452018,-0.0895079,-0.132315,-0.174229,-0.213335,-0.248996,-0.281668,-0.311018,-0.338943,-0.364361,-0.38432,-0.402921,-0.419845,-0.434456,-0.446561,-0.456119,-0.46323,-0.468505,-0.470519,-0.469105,-0.465953,-0.460385,-0.453098,-0.44182,-0.429246,-0.416095,-0.402791,-0.391131,-0.380872,-0.370021,-0.357305,-0.341658,-0.32475,-0.308057,-0.290599,-0.269492,-0.247124,-0.22654,-0.21324,-0.205675,-0.200864,-0.192127,-0.177098,-0.162232,-0.150238,-0.141879,-0.135987,-0.129892,-0.120926,-0.111924,-0.10279,-0.0915946,-0.0711446,-0.0445494,-0.0140452,0.0211191,0.058893,0.104766,0.159785,0.217556,0.276084,0.338623,0.406247,0.475688,0.540108,0.586419,0.603397,0.599048,0.576906,0.508944,0.42445,0.325017,0.233292,0.147954,0.0587859,-0.0215463,-0.0961531,-0.163581,-0.212984,-0.247795,-0.276437,-0.299901,-0.31847,-0.332779,-0.342557,-0.34808,-0.34961,-0.349169,-0.346099,-0.340816,-0.333791,-0.327811,-0.322406,-0.318093,-0.31296,-0.308348,-0.303296,-0.29827,-0.293469,-0.289374,-0.284628,-0.279281,-0.273045,-0.265848,-0.25787,-0.248715,-0.237982,-0.226068,-0.214613,-0.204182,-0.195595,-0.187855,-0.181118,-0.175154,-0.17045,-0.167065,-0.163364,-0.157457,-0.147968,-0.133842,-0.116307,-0.0979374,-0.0814333,-0.066768,-0.0511861,-0.0335952,-0.012765,0.0184122,0.0633281,0.122258,0.186168,0.241981,0.271888,0.270755,0.248637,0.18471,0.112664,0.0411678,-0.0286031,-0.0875228,-0.166786,-0.217036,-0.234288,-0.241228,-0.243399,-0.242369,-0.240261,-0.236158,-0.230148,-0.222728,-0.213812,-0.203376,-0.190933,-0.176902,-0.160314,-0.135311,-0.10574,-0.0849466,-0.0742759,-0.0764762,-0.0774174,-0.073211,-0.065061,-0.0559447,-0.0479341,-0.0404875,-0.0325628,-0.0241433,-0.015615,-0.00687497,0.00283221,0.0137984,0.0245055,0.0323529,0.0360666,0.035715,0.0355482,0.0483008,0.0401246,0.0277172,0.0612354,0.176429
-0.18515,-0.203396,-0.20389,-0.197984,-0.196215,-0.191237,-0.178355,-0.161154,-0.148602,-0.149763,-0.146115,-0.129833,-0.128946,-0.118429,-0.113763,-0.10338,-0.0944165,-0.0819196,-0.0691095,-0.0544729,-0.0400285,-0.0267637,-0.0142464,-0.00323371,0.00675135,0.0164466,0.0187875,0.0121253,-0.000578622,-0.0191072,-0.0440832,-0.0709014,-0.102667,-0.133362,-0.164099,-0.195002,-0.231215,-0.263431,-0.293351,-0.324043,-0.349277,-0.369642,-0.384884,-0.394147,-0.39986,-0.40453,-0.409314,-0.41387,-0.419608,-0.423987,-0.426266,-0.423597,-0.416705,-0.405904,-0.396971,-0.388254,-0.38069,-0.371139,-0.362332,-0.351648,-0.339668,-0.327882,-0.316031,-0.304058,-0.29381,-0.284618,-0.275392,-0.267017,-0.257975,-0.251078,-0.246248,-0.244876,-0.244342,-0.243506,-0.242249,-0.239942,-0.239356,-0.239597,-0.239429,-0.235923,-0.228779,-0.219145,-0.208577,-0.196807,-0.184471,-0.169694,-0.153331,-0.133783,-0.108672,-0.0796402,-0.04667,-0.0103084,0.0269841,0.0669565,0.118528,0.178652,0.247114,0.315302,0.385834,0.451684,0.491158,0.51292,0.508385,0.482181,0.419949,0.334931,0.247376,0.171415,0.0834528,-0.00164021,-0.0782909,-0.157997,-0.231945,-0.277734,-0.303492,-0.319427,-0.329553,-0.336812,-0.341558,-0.344342,-0.348028,-0.34924,-0.349228,-0.34785,-0.344822,-0.340906,-0.335763,-0.329123,-0.320686,-0.310009,-0.297691,-0.284161,-0.272185,-0.263271,-0.256732,-0.251192,-0.24486,-0.237211,-0.227846,-0.21629,-0.202408,-0.188004,-0.176269,-0.169696,-0.167025,-0.164399,-0.160855,-0.155891,-0.149159,-0.140509,-0.129767,-0.116443,-0.0982873,-0.0699764,-0.0352418,-0.0117874,-0.00762949,-0.00884161,-0.00201421,0.0346278,0.0960028,0.138085,0.203923,0.249089,0.246307,0.252014,0.221846,0.165907,0.0968661,-0.0128508,-0.128972,-0.18102,-0.190606,-0.187489,-0.179319,-0.172156,-0.164731,-0.157211,-0.148748,-0.139032,-0.128905,-0.118809,-0.107728,-0.0961691,-0.0853208,-0.0755159,-0.0668748,-0.0592814,-0.0522067,-0.045441,-0.0391443,-0.0326052,-0.0225533,0.00242017,0.0721258,0.115027,0.130236,0.12745,0.124872,0.120589
-0.397518,-0.421615,-0.40958,-0.413509,-0.411262,-0.409871,-0.403586,-0.383546,-0.372998,-0.366166,-0.34555,-0.333487,-0.314557,-0.293001,-0.269616,-0.242918,-0.216621,-0.187049,-0.158,-0.126955,-0.0963301,-0.0637001,-0.0304686,0.00421192,0.0396522,0.0737054,0.109224,0.142913,0.171324,0.200274,0.230657,0.260995,0.293198,0.327395,0.3636,0.406005,0.451334,0.489754,0.524642,0.555291,0.582195,0.595068,0.610855,0.621252,0.618543,0.59753,0.550295,0.48543,0.40769,0.325427,0.243325,0.169826,0.101145,0.0384308,-0.0170587,-0.0659114,-0.11281,-0.153396,-0.185291,-0.214163,-0.24062,-0.261556,-0.278748,-0.292779,-0.30376,-0.312193,-0.31787,-0.322107,-0.325436,-0.328717,-0.329955,-0.330178,-0.327522,-0.322384,-0.31641,-0.309978,-0.304055,-0.298642,-0.293902,-0.288746,-0.283523,-0.278458,-0.274597,-0.271939,-0.271413,-0.270739,-0.270139,-0.267915,-0.263484,-0.257989,-0.252061,-0.245771,-0.239104,-0.231622,-0.223336,-0.215504,-0.207537,-0.199965,-0.190718,-0.181202,-0.171855,-0.16282,-0.151959,-0.137915,-0.119517,-0.0985935,-0.076975,-0.051003,-0.0216254,0.00962876,0.0436248,0.0851066,0.135229,0.197113,0.260979,0.324262,0.371179,0.395041,0.393712,0.372289,0.316455,0.242751,0.169567,0.108639,0.0406069,-0.0271996,-0.0975661,-0.170231,-0.242883,-0.289345,-0.309243,-0.315627,-0.317863,-0.317518,-0.314755,-0.313324,-0.313661,-0.312738,-0.309181,-0.302499,-0.292408,-0.279633,-0.264843,-0.248931,-0.232001,-0.213433,-0.195067,-0.183261,-0.181165,-0.183709,-0.186111,-0.185475,-0.17748,-0.159643,-0.133139,-0.111268,-0.103822,-0.10592,-0.10659,-0.101958,-0.0881784,-0.0685649,-0.0549545,-0.0517605,-0.0511745,-0.0467483,-0.0375983,-0.0269237,-0.0137899,0.00416449,0.0220032,0.040536,0.0612122,0.0879083,0.124438,0.166555,0.192867,0.190418,0.169324,0.112494,0.0331816,-0.0721829,-0.137929,-0.141594,-0.129179,-0.099407,-0.0522932,-0.0239746,-0.0110322,-0.0108316,-0.010026,-0.0101664,-0.0091895,0.000909013,0.0129452,0.0197106,0.0258092,0.0326505,0.0369263,0.0417028
