-0.0233529,-0.0313062,-0.0270671,-0.0164923,-0.00488096,0.0123525,0.0314307,0.0651702,0.0825012,0.0971841,0.125893,0.148939,0.173952,0.20186,0.226095,0.249568,0.269687,0.289393,0.306625,0.321047,0.331005,0.338455,0.343863,0.346667,0.349666,0.353885,0.359076,0.366548,0.37301,0.377997,0.381141,0.381958,0.381067,0.377325,0.371045,0.363466,0.353867,0.345151,0.337462,0.329175,0.322809,0.316271,0.311681,0.309091,0.305585,0.302248,0.297988,0.292164,0.2849,0.276029,0.265475,0.254148,0.24253,0.230599,0.21935,0.20908,0.199545,0.191739,0.185531,0.178648,0.169498,0.158302,0.145215,0.129073,0.11161,0.0916245,0.0704646,0.0491614,0.028656,0.00973921,-0.00779961,-0.0222738,-0.0339978,-0.0437514,-0.0508244,-0.0566744,-0.061593,-0.0651744,-0.0686301,-0.0727227,-0.0779544,-0.0828602,-0.0888973,-0.0961068,-0.103131,-0.109112,-0.113029,-0.114681,-0.114002,-0.111699,-0.106962,-0.100434,-0.0931838,-0.0862197,-0.0803175,-0.075755,-0.0725178,-0.070208,-0.0686632,-0.0667314,-0.0644374,-0.0612376,-0.0565908,-0.0514419,-0.0456681,-0.0393345,-0.0330114,-0.0260301,-0.0182264,-0.010209,-0.00178592,0.00607274,0.0137813,0.0207199,0.02675,0.0338065,0.0427247,0.0546836,0.0725683,0.0960386,0.124621,0.156322,0.189119,0.216456,0.22792,0.231722,0.215686,0.173271,0.118718,0.0682704,0.0267624,-0.00563382,-0.0305735,-0.0489949,-0.0619231,-0.0710196,-0.0769235,-0.0783631,-0.0759992,-0.0693257,-0.0606537,-0.0540737,-0.0494995,-0.051246,-0.0568443,-0.0644004,-0.0722753,-0.0781122,-0.0805392,-0.0804576,-0.0784828,-0.075104,-0.0717449,-0.0692808,-0.0670681,-0.0644639,-0.0601544,-0.0537833,-0.0475458,-0.0444708,-0.0456855,-0.050279,-0.054212,-0.0558516,-0.0553884,-0.0541419,-0.0524336,-0.0478968,-0.0404938,-0.0322519,-0.023733,-0.0132526,-0.000493202,0.0139011,0.0298397,0.0495967,0.0740655,0.106967,0.148838,0.181855,0.20178,0.200952,0.172807,0.128126,0.0418826,-0.0231466,-0.0394603,-0.0421607,-0.0408972,-0.0389343,-0.0367226,-0.0391996,-0.0399254,-0.0324156,-0.0209532,-0.0119698,-0.00492381,0.00224747,0.00747355,0.0119123
0.031524,0.0252766,0.0908178,0.115529,0.140097,0.163763,0.172071,0.193337,0.191612,0.184938,0.191419,0.182894,0.175658,0.166138,0.160855,0.153824,0.147279,0.141871,0.137471,0.134738,0.13264,0.131145,0.129104,0.126567,0.123167,0.119493,0.115313,0.1113,0.107235,0.102957,0.0985874,0.0946154,0.0924307,0.0915787,0.0913896,0.0929355,0.0972693,0.101914,0.106076,0.109684,0.113838,0.116833,0.118398,0.119412,0.120317,0.121164,0.1214,0.121967,0.123066,0.125172,0.12827,0.132441,0.137107,0.141978,0.14713,0.151758,0.155077,0.157317,0.158076,0.158461,0.157769,0.156619,0.155768,0.157306,0.160014,0.163311,0.168916,0.175148,0.180791,0.185267,0.185718,0.184313,0.179795,0.170715,0.158057,0.141098,0.121351,0.100083,0.0783729,0.0567753,0.0357884,0.0162963,-0.00231665,-0.0202724,-0.0371141,-0.0542388,-0.071041,-0.0874487,-0.10346,-0.117627,-0.129049,-0.137432,-0.143428,-0.145605,-0.14537,-0.144558,-0.142705,-0.139316,-0.135277,-0.13109,-0.126413,-0.121152,-0.115786,-0.110965,-0.106773,-0.103477,-0.100754,-0.0979634,-0.0947397,-0.0910733,-0.0863388,-0.079969,-0.0716441,-0.0621622,-0.053067,-0.0449294,-0.0380551,-0.0324068,-0.0273616,-0.0222418,-0.016583,-0.00983087,-0.00192355,0.0070488,0.0171449,0.0276544,0.0385086,0.0499596,0.062814,0.0782694,0.097354,0.121019,0.148815,0.178743,0.212183,0.243803,0.265744,0.277657,0.268107,0.236281,0.167934,0.0914011,0.032767,-0.0101453,-0.0419898,-0.0665151,-0.0848247,-0.0973064,-0.105269,-0.109114,-0.110565,-0.111132,-0.113347,-0.115791,-0.116851,-0.116453,-0.114176,-0.110025,-0.105194,-0.10049,-0.0957186,-0.0905353,-0.0847737,-0.0790631,-0.0741689,-0.0702076,-0.0668325,-0.0639512,-0.0615672,-0.0598333,-0.0565398,-0.0503146,-0.0395759,-0.0215415,0.00205777,0.0214122,0.0344214,0.0380561,0.0372171,0.0399424,0.0448795,0.051228,0.0594382,0.0690751,0.0789395,0.0888405,0.10038,0.117418,0.14056,0.152453,0.140936,0.098747,0.00947619,-0.0628212,-0.0666603,-0.0593699,-0.052522,-0.0544241,-0.0434091,-0.0131294
0.0297342,0.0571132,0.0257788,-0.00401048,-0.0267361,-0.0493349,-0.0741747,-0.109607,-0.130002,-0.144065,-0.161493,-0.173362,-0.184477,-0.1967,-0.206777,-0.214369,-0.220119,-0.22578,-0.231414,-0.237675,-0.243297,-0.247848,-0.252137,-0.256598,-0.261878,-0.267466,-0.273765,-0.280066,-0.285634,-0.291745,-0.298226,-0.303953,-0.308886,-0.312927,-0.315498,-0.316784,-0.317593,-0.31833,-0.318359,-0.319002,-0.319154,-0.316182,-0.312282,-0.306761,-0.29849,-0.289371,-0.27875,-0.266984,-0.254489,-0.240943,-0.227325,-0.213548,-0.198477,-0.18195,-0.165814,-0.14993,-0.134412,-0.120647,-0.109584,-0.0999119,-0.0903658,-0.0826054,-0.0755382,-0.0689395,-0.0621478,-0.0532869,-0.0434401,-0.0340545,-0.0260726,-0.0179155,-0.00951346,-0.00123284,0.00693921,0.0142716,0.0217562,0.0289534,0.0363575,0.0442969,0.0530118,0.0630165,0.0748527,0.0882439,0.103359,0.118949,0.134368,0.14854,0.159391,0.164706,0.165042,0.160705,0.149491,0.133586,0.115453,0.095472,0.0728588,0.047969,0.0219734,-0.00398359,-0.028412,-0.0500455,-0.0685158,-0.0831917,-0.0944455,-0.10191,-0.104738,-0.105843,-0.10716,-0.107921,-0.108062,-0.107314,-0.104206,-0.0997257,-0.092919,-0.0844082,-0.0749433,-0.0654243,-0.0573376,-0.0513304,-0.0470969,-0.0446507,-0.0434486,-0.0425946,-0.0423932,-0.0425829,-0.0432278,-0.0450058,-0.0488053,-0.0535301,-0.0576835,-0.0597998,-0.0601826,-0.0589227,-0.0559325,-0.0501722,-0.0419958,-0.0343805,-0.0287294,-0.0253995,-0.023954,-0.0222203,-0.0173643,-0.00802455,0.00290929,0.0161605,0.0366714,0.0673088,0.105851,0.150584,0.19689,0.241026,0.258313,0.25673,0.219361,0.146206,0.0697674,0.00386165,-0.0400442,-0.068163,-0.0862473,-0.0965927,-0.100048,-0.0990064,-0.0946085,-0.0851916,-0.0697235,-0.0525542,-0.0412101,-0.034921,-0.037329,-0.0408356,-0.0438293,-0.0450384,-0.0440652,-0.041899,-0.0405158,-0.0405222,-0.041412,-0.0423661,-0.0429601,-0.0430052,-0.0419509,-0.039523,-0.0356709,-0.030768,-0.0250879,-0.0185448,-0.0109899,-0.00232604,0.00740791,0.0176983,0.0273117,0.0347382,0.0390124,0.0405737,0.0446056,0.0569891,0.0537896,0.0380917,0.0760117,0.194481
-0.0193514,-0.00957897,-0.0539719,-0.0675881,-0.0826965,-0.0983916,-0.11005,-0.137658,-0.149953,-0.152854,-0.171548,-0.175132,-0.183816,-0.189277,-0.198325,-0.208789,-0.222861,-0.238101,-0.252811,-0.265988,-0.278138,-0.289278,-0.298188,-0.303522,-0.305413,-0.305076,-0.303251,-0.298873,-0.292621,-0.285047,-0.275614,-0.265373,-0.254795,-0.244759,-0.234969,-0.226002,-0.216675,-0.210609,-0.207273,-0.203352,-0.200946,-0.197487,-0.193643,-0.190841,-0.189348,-0.189178,-0.190727,-0.195019,-0.202433,-0.212092,-0.223049,-0.233795,-0.24428,-0.251983,-0.256811,-0.258742,-0.258868,-0.256767,-0.252251,-0.244587,-0.234021,-0.223385,-0.212129,-0.200165,-0.188378,-0.176431,-0.165923,-0.157148,-0.149551,-0.142711,-0.134022,-0.125061,-0.114746,-0.102584,-0.089583,-0.0749325,-0.0599854,-0.0462625,-0.0348239,-0.0258649,-0.0194036,-0.0154473,-0.0128425,-0.011201,-0.00968708,-0.00708295,-0.00343197,0.00207179,0.00996217,0.019268,0.0310184,0.0455672,0.0623054,0.0812932,0.10222,0.124036,0.144929,0.163796,0.180486,0.195134,0.20719,0.215247,0.220658,0.224604,0.225234,0.216733,0.19754,0.168914,0.132145,0.0922621,0.052094,0.0142961,-0.0205844,-0.0511402,-0.0762724,-0.0967416,-0.113305,-0.126372,-0.136598,-0.143361,-0.14666,-0.147176,-0.144678,-0.139039,-0.131336,-0.122809,-0.114212,-0.106899,-0.10227,-0.10043,-0.100096,-0.0996265,-0.0977492,-0.0941372,-0.0895007,-0.0847509,-0.0804189,-0.0767664,-0.073442,-0.0699072,-0.0663013,-0.0630354,-0.059246,-0.0543924,-0.0486548,-0.0436374,-0.0407826,-0.0399541,-0.0392318,-0.0374716,-0.03382,-0.0275176,-0.0167566,0.00210286,0.0286609,0.0579036,0.0889656,0.12277,0.15777,0.192378,0.232232,0.279665,0.327299,0.324392,0.242303,0.13911,0.0711537,0.00487499,-0.0547286,-0.0861368,-0.0991966,-0.104555,-0.106434,-0.105543,-0.101992,-0.097197,-0.0919051,-0.0867324,-0.0823647,-0.0787997,-0.0758985,-0.0731419,-0.0701853,-0.0666745,-0.0629822,-0.0591384,-0.0550132,-0.0505498,-0.0455319,-0.0399642,-0.0341947,-0.0269468,-0.014366,0.0246668,0.0924944,0.121696,0.128819,0.124591,0.123587,0.121342
-0.0332825,-0.0369507,-0.0559141,-0.055586,-0.0592182,-0.0581444,-0.0531788,-0.0447294,-0.0370146,-0.0317705,-0.0284512,-0.0130999,-0.00240001,0.0146104,0.0285981,0.0456716,0.0631273,0.0837134,0.104749,0.127286,0.151314,0.177265,0.203109,0.226855,0.246344,0.259799,0.267206,0.269816,0.267199,0.261327,0.253609,0.245091,0.237483,0.230401,0.224538,0.219057,0.213334,0.208234,0.203201,0.197126,0.189819,0.180774,0.171836,0.164193,0.156452,0.148958,0.14296,0.138461,0.135704,0.134263,0.133532,0.133045,0.131442,0.128084,0.121728,0.111728,0.0968668,0.0780943,0.0580029,0.0355198,0.0122905,-0.00819089,-0.0264634,-0.0432463,-0.0580606,-0.0709112,-0.0817454,-0.0910112,-0.0988214,-0.10628,-0.113524,-0.120489,-0.127039,-0.131646,-0.134805,-0.135952,-0.134958,-0.131733,-0.126995,-0.119791,-0.110921,-0.101031,-0.0900941,-0.0781938,-0.0659118,-0.0534342,-0.0418218,-0.0319092,-0.0234285,-0.0175837,-0.0139604,-0.0112257,-0.00988029,-0.00903449,-0.0080878,-0.00615791,-0.00363046,-0.00187654,-0.00104968,-0.00104848,-0.00159389,-0.00232034,-0.00236925,-0.00138973,0.00150913,0.00655502,0.0138709,0.024015,0.0364994,0.0506269,0.0661683,0.0841963,0.106637,0.133174,0.161498,0.188156,0.208425,0.218611,0.219879,0.201529,0.162692,0.112038,0.0613127,0.0151755,-0.0237749,-0.0534623,-0.0759216,-0.0929258,-0.106237,-0.115402,-0.121099,-0.124844,-0.125906,-0.125168,-0.122552,-0.118297,-0.112758,-0.10652,-0.100154,-0.0940304,-0.0871111,-0.0792401,-0.0693353,-0.056755,-0.0416419,-0.0258204,-0.0129507,-0.00402913,-0.00206178,-0.00403921,-0.00849153,-0.0154338,-0.0225971,-0.0273642,-0.0301872,-0.0322811,-0.0343553,-0.038862,-0.0445878,-0.0486065,-0.0487193,-0.0411944,-0.027783,-0.0191566,-0.0152591,-0.0117139,-0.0044752,0.00857237,0.025049,0.0482666,0.0777921,0.115815,0.158299,0.19446,0.206052,0.192202,0.142869,0.0759715,0.00553803,-0.0649086,-0.0970018,-0.101821,-0.0998891,-0.0935789,-0.0821266,-0.0494,-0.0115925,0.00171404,0.00507688,-0.000833061,-0.00270871,-0.00408219,-0.00433229,0.00454123,0.0158916,0.0221888,0.0276589,0.0339967,0.0380812,0.0425716
-0.00352003,-0.0151498,0.0151936,0.0433609,0.0730503,0.113027,0.147784,0.199154,0.220583,0.23398,0.262023,0.279364,0.295121,0.303688,0.31009,0.313323,0.312554,0.311477,0.307676,0.302912,0.297696,0.293491,0.289798,0.287215,0.285151,0.283739,0.283389,0.283003,0.282492,0.283789,0.28743,0.292707,0.299665,0.306876,0.312434,0.317952,0.322945,0.327048,0.329571,0.329435,0.329516,0.326019,0.321132,0.315018,0.30645,0.29779,0.288509,0.27877,0.268981,0.259316,0.249773,0.241189,0.233132,0.225033,0.21753,0.210676,0.203728,0.197074,0.192254,0.189216,0.185767,0.183857,0.182434,0.182053,0.181289,0.178256,0.172902,0.166313,0.158012,0.14835,0.134501,0.118724,0.100914,0.0810722,0.061052,0.0404389,0.0200277,0.000118715,-0.01898,-0.0377386,-0.0559109,-0.0725557,-0.0884649,-0.102105,-0.113481,-0.12293,-0.130546,-0.136335,-0.139645,-0.142084,-0.144685,-0.146991,-0.148081,-0.147878,-0.145986,-0.142031,-0.135995,-0.128491,-0.119717,-0.11021,-0.100412,-0.0910233,-0.0825464,-0.0751401,-0.0683717,-0.0618516,-0.055589,-0.0493451,-0.043747,-0.0396392,-0.0365844,-0.0353047,-0.03541,-0.0355476,-0.0355239,-0.0338483,-0.0298364,-0.0232064,-0.0142963,-0.00272127,0.0106629,0.0256542,0.0422929,0.0618024,0.0864842,0.115532,0.14971,0.18825,0.229031,0.263179,0.280812,0.288662,0.269479,0.219455,0.158044,0.107523,0.0656845,0.0293303,-0.00203802,-0.0300916,-0.0555128,-0.0766761,-0.0943414,-0.105823,-0.112195,-0.114842,-0.11513,-0.113245,-0.109706,-0.106404,-0.103681,-0.100924,-0.0969586,-0.0912368,-0.0838936,-0.0770282,-0.0729553,-0.0719541,-0.0719436,-0.0721112,-0.0708513,-0.0678471,-0.0638858,-0.0620513,-0.061407,-0.0613123,-0.0615584,-0.0607232,-0.0589284,-0.0556859,-0.051724,-0.0469354,-0.0402689,-0.0315087,-0.0214125,-0.00963913,0.00761437,0.0338935,0.0686039,0.1071,0.13926,0.167172,0.197411,0.222639,0.232459,0.215358,0.161895,0.0683699,-0.0267884,-0.0584581,-0.0626974,-0.0683793,-0.0654431,-0.056959,-0.0456143,-0.0345724,-0.0264062,-0.0200122,-0.0151765,-0.0101636
0.0297056,0.0684389,0.102137,0.0880316,0.0683568,0.0515004,0.0275867,0.0149005,0.00518479,-0.00308321,-0.0105787,-0.0170701,-0.0168679,-0.0192533,-0.0198772,-0.021664,-0.0230264,-0.0246099,-0.0276889,-0.0322534,-0.0380458,-0.0439943,-0.0496933,-0.0548059,-0.0595832,-0.0635471,-0.0673457,-0.0709798,-0.0742552,-0.0781023,-0.0830065,-0.0886675,-0.0958753,-0.104601,-0.113914,-0.123851,-0.13348,-0.141556,-0.147257,-0.149823,-0.148881,-0.144652,-0.137682,-0.128772,-0.116933,-0.104407,-0.0913357,-0.0772042,-0.0631294,-0.0495697,-0.0370932,-0.0262051,-0.0162332,-0.00631607,0.00327598,0.0133139,0.0250367,0.0375987,0.049905,0.0632679,0.0775623,0.0897529,0.0985096,0.104006,0.10569,0.104602,0.100917,0.0962159,0.092005,0.0893404,0.0883772,0.0898175,0.0932972,0.0987929,0.105653,0.113383,0.12247,0.130187,0.134835,0.136856,0.134971,0.127193,0.113908,0.0973606,0.0784183,0.0583506,0.0388084,0.0211077,0.00365241,-0.0119206,-0.0268008,-0.0419045,-0.0564664,-0.0709749,-0.0851897,-0.0979981,-0.108958,-0.118256,-0.126129,-0.132704,-0.13757,-0.14045,-0.143625,-0.1453,-0.145084,-0.143028,-0.138798,-0.132233,-0.123446,-0.112252,-0.0996462,-0.08794,-0.0767839,-0.0674231,-0.0602535,-0.0539899,-0.0478572,-0.0413917,-0.0337213,-0.0251039,-0.0165741,-0.00822335,-0.000967954,0.00516061,0.0101837,0.0140481,0.0167116,0.018014,0.0176547,0.0157929,0.0118925,0.00693314,0.00304478,0.00174665,0.00394924,0.011557,0.0275803,0.0523141,0.0845771,0.12414,0.172668,0.224688,0.264154,0.272561,0.260595,0.216518,0.141336,0.0641871,0.00612436,-0.0369858,-0.0698415,-0.0935264,-0.10826,-0.116549,-0.119773,-0.119689,-0.118595,-0.116751,-0.115902,-0.114083,-0.111083,-0.107188,-0.102479,-0.0972516,-0.0911483,-0.0834275,-0.0744283,-0.064406,-0.050503,-0.0322402,-0.0112705,0.00265872,0.00585852,0.00423697,-0.00424234,-0.0121462,-0.0153965,-0.0155023,-0.01327,-0.00926304,-0.00406884,0.00215823,0.00859662,0.0150032,0.0215338,0.028327,0.0355441,0.0431369,0.0512132,0.0603386,0.072392,0.0907113,0.109385,0.113563,0.0991466,0.0581009,-0.0322396,-0.0730863,-0.0432505,-0.0130416
0.00908707,0.0172937,-0.0238616,-0.0400581,-0.061261,-0.0865697,-0.103823,-0.137468,-0.150317,-0.155791,-0.179577,-0.202115,-0.22711,-0.249382,-0.268706,-0.285279,-0.300261,-0.31384,-0.32454,-0.332727,-0.339477,-0.345744,-0.35196,-0.358092,-0.364181,-0.369512,-0.374552,-0.379251,-0.382463,-0.384672,-0.385296,-0.384491,-0.382037,-0.377472,-0.371038,-0.364123,-0.355647,-0.34697,-0.337889,-0.328228,-0.320875,-0.314883,-0.311902,-0.311594,-0.311302,-0.311417,-0.310834,-0.308245,-0.303567,-0.296232,-0.287202,-0.277951,-0.26883,-0.259286,-0.25235,-0.246295,-0.239603,-0.232529,-0.22607,-0.218517,-0.20887,-0.199378,-0.189072,-0.177785,-0.165936,-0.152638,-0.138176,-0.123345,-0.108079,-0.0921327,-0.0751548,-0.0599923,-0.0471739,-0.036,-0.0271469,-0.0197573,-0.0132968,-0.00723456,-0.000576831,0.00751064,0.0170955,0.0273503,0.0384108,0.0497861,0.0616274,0.0736209,0.0856705,0.0976093,0.110217,0.123169,0.135217,0.145279,0.153387,0.158988,0.160593,0.161545,0.159144,0.152566,0.143834,0.131662,0.11601,0.097409,0.0765661,0.0539536,0.0286728,0.00293738,-0.0196749,-0.038881,-0.0545416,-0.066721,-0.0750133,-0.0801753,-0.0841305,-0.0869315,-0.0896782,-0.0923868,-0.094434,-0.0964777,-0.0982745,-0.100001,-0.101939,-0.104149,-0.106827,-0.108883,-0.109576,-0.108661,-0.10578,-0.100469,-0.0932535,-0.0844628,-0.0749306,-0.0655193,-0.0580315,-0.0532613,-0.0509068,-0.0502835,-0.0500321,-0.0498826,-0.0493646,-0.0478861,-0.0453874,-0.0440957,-0.0433678,-0.0429699,-0.0420017,-0.0388304,-0.0319938,-0.0191064,-0.00260014,0.0175206,0.0437069,0.0798008,0.124649,0.175412,0.221321,0.250305,0.264446,0.278577,0.246984,0.157147,0.0723259,0.0286575,0.00166874,-0.0243502,-0.047962,-0.0663002,-0.0815498,-0.0886963,-0.0905387,-0.0880469,-0.0828964,-0.0772134,-0.0722426,-0.0678101,-0.0640446,-0.0620369,-0.0616331,-0.0621358,-0.0633707,-0.064202,-0.063823,-0.062525,-0.0598559,-0.055323,-0.0491309,-0.041528,-0.0329654,-0.0243284,-0.0165158,-0.00986612,-0.00407417,0.00166522,0.00709243,0.0137433,0.0229874,0.0338959,0.0481583,0.124644,0.188035,0.230217
-0.0326469,-0.0282137,-0.062499,-0.0710055,-0.0860091,-0.0997827,-0.108087,-0.121655,-0.125034,-0.122628,-0.133619,-0.128863,-0.131838,-0.128925,-0.127768,-0.1232,-0.118125,-0.111112,-0.104888,-0.099966,-0.0962562,-0.0938349,-0.0919859,-0.0902999,-0.087443,-0.0817552,-0.075131,-0.0670267,-0.058618,-0.0501516,-0.042036,-0.0349581,-0.0288116,-0.0244866,-0.0215363,-0.0202522,-0.0186032,-0.0179294,-0.0179761,-0.0170898,-0.0182096,-0.0196415,-0.0225046,-0.0265091,-0.0304167,-0.0366815,-0.0435553,-0.0499279,-0.0569191,-0.0639078,-0.0721346,-0.0807054,-0.090445,-0.101018,-0.111329,-0.121321,-0.130399,-0.136874,-0.142886,-0.148736,-0.15352,-0.1575,-0.160115,-0.161509,-0.162921,-0.163286,-0.162421,-0.160316,-0.157035,-0.152607,-0.146329,-0.139919,-0.133105,-0.126441,-0.120659,-0.115134,-0.109763,-0.104047,-0.0978986,-0.0905124,-0.0819245,-0.0723671,-0.062137,-0.0514699,-0.0410545,-0.0307658,-0.0210914,-0.0122196,-0.00313947,0.00579624,0.0154355,0.0258485,0.0358468,0.0451241,0.053675,0.0613128,0.0676254,0.0734029,0.0802752,0.0886711,0.0993637,0.111811,0.125764,0.140531,0.154713,0.168069,0.179575,0.187978,0.192955,0.196446,0.191253,0.179104,0.154332,0.118868,0.0806341,0.0409232,0.00383672,-0.027439,-0.0526546,-0.0715421,-0.0866465,-0.0966626,-0.102989,-0.109403,-0.115839,-0.121608,-0.126322,-0.130293,-0.13245,-0.132811,-0.131389,-0.128216,-0.124238,-0.119992,-0.115765,-0.111829,-0.107591,-0.102605,-0.0962008,-0.08851,-0.0799778,-0.0720796,-0.065489,-0.0600154,-0.0546979,-0.0490985,-0.043159,-0.0357003,-0.0267829,-0.014675,0.00171211,0.0156879,0.0228029,0.0241422,0.0208474,0.0147591,0.00894164,0.00552688,0.00697237,0.0150075,0.0273762,0.0362536,0.0460861,0.0657199,0.105191,0.16639,0.219159,0.246331,0.241443,0.216888,0.148941,0.0675176,-0.00632651,-0.0710298,-0.101441,-0.109386,-0.109024,-0.105359,-0.0986872,-0.091653,-0.0859063,-0.0822783,-0.0805429,-0.0797309,-0.0791692,-0.0778499,-0.0753578,-0.0706001,-0.0622914,-0.0420696,0.00857751,0.0458485,0.0589697,0.0600237,0.0617979,0.0646535,0.0691913,0.0742765,0.0786809,0.0840635
-0.0270906,-0.0349646,-0.0369182,-0.0293935,-0.0207212,-0.00533578,0.0108734,0.0421113,0.0618165,0.0739139,0.101225,0.128196,0.153749,0.182382,0.206537,0.231016,0.252709,0.273997,0.29236,0.307903,0.319242,0.327112,0.333029,0.338338,0.343593,0.350039,0.357537,0.366613,0.37378,0.378718,0.380754,0.380284,0.377628,0.371466,0.362479,0.352138,0.340152,0.329932,0.321679,0.313035,0.306936,0.300981,0.296579,0.293824,0.289576,0.285039,0.27938,0.271964,0.263094,0.252636,0.241205,0.230322,0.220082,0.210243,0.201743,0.194585,0.187784,0.181397,0.177043,0.169769,0.157743,0.14394,0.127852,0.10926,0.0894894,0.0670604,0.0432669,0.0196753,-0.00213804,-0.0216809,-0.0390621,-0.0529009,-0.0634034,-0.0715426,-0.0770821,-0.0816566,-0.0845696,-0.0861222,-0.0878455,-0.0892088,-0.090393,-0.091084,-0.0909692,-0.0903135,-0.0907091,-0.0917543,-0.0929072,-0.0939068,-0.0939924,-0.0927519,-0.0900628,-0.0856373,-0.0800093,-0.0736128,-0.0674534,-0.0629364,-0.0600611,-0.0588268,-0.0590975,-0.0601749,-0.0609317,-0.0613313,-0.0607744,-0.0582968,-0.0540345,-0.048377,-0.0418064,-0.0339457,-0.024675,-0.0143525,-0.00281759,0.00927326,0.0221622,0.0352902,0.0474662,0.0608457,0.0748954,0.0901707,0.109616,0.132017,0.156773,0.182256,0.205122,0.215826,0.219838,0.203246,0.161881,0.109524,0.0609331,0.0192024,-0.014084,-0.0391079,-0.057864,-0.0706005,-0.0785808,-0.08432,-0.0872077,-0.0869742,-0.0837333,-0.0769824,-0.067727,-0.0584907,-0.0508545,-0.0478672,-0.0506552,-0.0555284,-0.0620722,-0.068408,-0.0723179,-0.0736282,-0.0724546,-0.0697479,-0.066355,-0.0635725,-0.0615829,-0.0605475,-0.0585613,-0.0542937,-0.04906,-0.044577,-0.0434929,-0.0474496,-0.0533067,-0.05647,-0.055319,-0.0518059,-0.0482739,-0.0441077,-0.037693,-0.028371,-0.0170743,-0.0038257,0.011178,0.0288399,0.0496643,0.0752139,0.107209,0.145517,0.176885,0.184632,0.172967,0.137849,0.111603,0.0621611,-0.00690653,-0.025458,-0.0385279,-0.0411123,-0.0397901,-0.0370016,-0.0338892,-0.0356709,-0.0360244,-0.0278874,-0.0162088,-0.00779303,-0.00115714,0.00621223,0.0114466,0.0157206
0.0276058,0.0160333,0.083052,0.113137,0.145908,0.177592,0.193189,0.22043,0.218647,0.213586,0.221512,0.213602,0.208379,0.200109,0.195134,0.188581,0.18263,0.178235,0.174768,0.172645,0.170384,0.167816,0.164302,0.160043,0.155067,0.150085,0.144766,0.139875,0.135715,0.13168,0.127288,0.125309,0.125799,0.126005,0.127373,0.130606,0.135687,0.140309,0.143806,0.147744,0.151161,0.15266,0.154462,0.155696,0.156912,0.158182,0.15864,0.159046,0.159424,0.160301,0.161417,0.162868,0.164477,0.165932,0.167052,0.167511,0.167106,0.164941,0.161933,0.158655,0.155356,0.153817,0.153085,0.155331,0.160523,0.167154,0.175683,0.185203,0.193876,0.198591,0.198664,0.19711,0.191635,0.181058,0.166251,0.146789,0.123377,0.097266,0.0702398,0.0435057,0.0183395,-0.00401361,-0.0242266,-0.0421598,-0.0582674,-0.0738056,-0.0890955,-0.103483,-0.11804,-0.131745,-0.143576,-0.152587,-0.158597,-0.161479,-0.161481,-0.159305,-0.154942,-0.148448,-0.140418,-0.132126,-0.123772,-0.115255,-0.106806,-0.0990808,-0.0924962,-0.0875558,-0.0845792,-0.0830444,-0.0821142,-0.08177,-0.0810876,-0.0795152,-0.0758986,-0.0698842,-0.0623379,-0.0536027,-0.0443224,-0.0355667,-0.0275881,-0.0206363,-0.0143392,-0.0075914,-1.00631e-05,0.00882823,0.0197122,0.0319643,0.0454933,0.06072,0.0787169,0.100189,0.125843,0.15709,0.193838,0.233208,0.269762,0.291181,0.295549,0.279624,0.233228,0.155005,0.0787286,0.0224084,-0.0190735,-0.0494519,-0.0713248,-0.087912,-0.100039,-0.108286,-0.113473,-0.115142,-0.114522,-0.112111,-0.110961,-0.111428,-0.112204,-0.112617,-0.111306,-0.107935,-0.102735,-0.096971,-0.0915936,-0.0869387,-0.0819542,-0.0763202,-0.070945,-0.0671072,-0.0651823,-0.0643521,-0.0634648,-0.0625691,-0.0608228,-0.0565704,-0.0478872,-0.0329981,-0.0103214,0.0152023,0.0351719,0.0498437,0.0518287,0.0530149,0.0573984,0.0639901,0.072207,0.082377,0.0941544,0.107834,0.126292,0.150233,0.163819,0.152245,0.108138,0.0158109,-0.0640205,-0.072833,-0.0658129,-0.055504,-0.0476844,-0.0463525,-0.0433447,-0.0130392
