0.00798151,-0.00233414,0.0439592,0.0724287,0.112286,0.159771,0.191878,0.239317,0.253305,0.263137,0.281057,0.281955,0.288154,0.286388,0.283044,0.278327,0.273408,0.269285,0.264765,0.260694,0.256055,0.251651,0.247303,0.243465,0.239643,0.235662,0.230834,0.225824,0.220846,0.217078,0.215374,0.216023,0.219955,0.227225,0.236981,0.247072,0.256448,0.26419,0.270896,0.275282,0.276899,0.275406,0.273114,0.269434,0.263719,0.25787,0.251585,0.245384,0.239289,0.233448,0.227908,0.223231,0.219123,0.215361,0.212046,0.207688,0.202803,0.197554,0.191755,0.185763,0.179951,0.176737,0.175561,0.176677,0.180212,0.185514,0.191335,0.195237,0.196515,0.195013,0.188024,0.177296,0.162625,0.143273,0.121456,0.0966635,0.0707556,0.0445307,0.0186893,-0.00696147,-0.0312497,-0.0521997,-0.0708592,-0.0873337,-0.101599,-0.114454,-0.125311,-0.134853,-0.144268,-0.151643,-0.157431,-0.161624,-0.164074,-0.164433,-0.162483,-0.157796,-0.150556,-0.141726,-0.131563,-0.120638,-0.110169,-0.100577,-0.0915657,-0.0829759,-0.0749927,-0.0679454,-0.0625779,-0.0586231,-0.0563327,-0.0557444,-0.0560797,-0.0565348,-0.0565616,-0.0552269,-0.0516435,-0.04555,-0.0375712,-0.028687,-0.0194956,-0.0108706,-0.00334026,0.00464657,0.0139877,0.0261686,0.0422862,0.0617863,0.0850366,0.112928,0.147031,0.186428,0.229342,0.273362,0.3103,0.325683,0.325848,0.290964,0.215523,0.132035,0.0644258,0.0103683,-0.03399,-0.0672922,-0.0886198,-0.10211,-0.110288,-0.115,-0.116559,-0.116892,-0.117299,-0.117546,-0.115506,-0.111037,-0.104368,-0.0977106,-0.0936745,-0.0927053,-0.0928615,-0.0926874,-0.0905961,-0.0862643,-0.0801827,-0.0744307,-0.0692961,-0.0654833,-0.0628846,-0.0617528,-0.0615597,-0.0617478,-0.0617062,-0.0604969,-0.0582692,-0.0544614,-0.0483067,-0.0390632,-0.025929,-0.00616788,0.0215953,0.0511172,0.0765357,0.0914971,0.101518,0.110982,0.120867,0.134843,0.155789,0.183023,0.198254,0.186731,0.138946,0.047674,-0.0466349,-0.0761194,-0.0747063,-0.0663091,-0.0557614,-0.0449917,-0.03622,-0.0301607,-0.0309627,-0.0131504
0.0334198,0.0646389,0.0814117,0.0623825,0.0360961,0.0112235,-0.0229898,-0.0548692,-0.0668405,-0.0716029,-0.0809544,-0.0919458,-0.0972938,-0.101756,-0.103284,-0.106678,-0.110534,-0.114897,-0.118968,-0.122928,-0.127529,-0.132297,-0.137149,-0.141247,-0.145047,-0.147906,-0.151153,-0.154848,-0.15895,-0.164134,-0.170027,-0.176063,-0.18272,-0.18999,-0.197436,-0.205261,-0.212853,-0.21974,-0.225161,-0.229607,-0.230381,-0.227877,-0.223671,-0.217315,-0.207023,-0.194565,-0.180865,-0.166031,-0.150981,-0.135494,-0.119911,-0.105319,-0.0912076,-0.0769043,-0.063203,-0.0494004,-0.0343251,-0.0193626,-0.00583985,0.0082289,0.0228542,0.0350355,0.0441289,0.0516731,0.0579092,0.060766,0.0607397,0.0598682,0.0573197,0.0538087,0.0503401,0.0488114,0.0495986,0.0530884,0.059548,0.0687919,0.0805624,0.0932273,0.106476,0.118745,0.12869,0.134609,0.13761,0.138042,0.133956,0.125326,0.113747,0.101084,0.086005,0.0703218,0.0530266,0.0337951,0.0136418,-0.00756036,-0.0298286,-0.052002,-0.0717132,-0.0886197,-0.103912,-0.118066,-0.130368,-0.140045,-0.146445,-0.149684,-0.1498,-0.147309,-0.141413,-0.132243,-0.120873,-0.109521,-0.0982691,-0.0886552,-0.0800779,-0.0720796,-0.064442,-0.056297,-0.0475291,-0.0386868,-0.0301947,-0.0228716,-0.0168893,-0.0118218,-0.00792304,-0.00527741,-0.00393799,-0.00374763,-0.00471267,-0.0075406,-0.0122443,-0.0180775,-0.0240184,-0.0289171,-0.0323754,-0.0333087,-0.0309003,-0.0245489,-0.0139978,0.00101238,0.0186126,0.0368106,0.0574708,0.0875679,0.13091,0.184336,0.235485,0.265658,0.272289,0.261702,0.20544,0.121187,0.0401861,-0.0183804,-0.0548948,-0.0784669,-0.0943469,-0.104753,-0.111897,-0.116428,-0.117915,-0.117735,-0.116399,-0.113587,-0.108748,-0.102067,-0.0933306,-0.0821522,-0.0657289,-0.0422752,-0.0199503,-0.00629988,-0.000760339,-0.00277466,-0.0101873,-0.0193872,-0.0252044,-0.0279935,-0.0294511,-0.0291564,-0.0275509,-0.0249743,-0.0211288,-0.0165907,-0.0116117,-0.00613633,-0.00040957,0.00566906,0.0125618,0.0207015,0.0302851,0.0409259,0.0517145,0.0620536,0.069813,0.0760081,0.0886567,0.0822309,0.0617594,0.0238574,0.00472783,-0.00979501
-0.00348194,0.00486071,-0.0431408,-0.0542364,-0.0744896,-0.0989226,-0.117176,-0.151265,-0.163074,-0.165012,-0.184475,-0.197653,-0.216551,-0.235627,-0.256503,-0.274649,-0.290586,-0.305086,-0.318745,-0.330853,-0.341079,-0.349549,-0.356596,-0.362448,-0.367719,-0.371591,-0.373987,-0.374399,-0.37322,-0.3715,-0.369256,-0.365673,-0.360605,-0.354478,-0.347705,-0.340847,-0.332498,-0.324304,-0.315766,-0.305919,-0.297366,-0.289062,-0.283028,-0.280103,-0.278459,-0.278713,-0.27951,-0.280085,-0.280444,-0.2803,-0.279777,-0.278513,-0.277319,-0.274666,-0.273317,-0.271197,-0.267898,-0.262968,-0.257356,-0.249857,-0.240053,-0.229844,-0.218987,-0.207442,-0.195373,-0.181714,-0.166712,-0.151562,-0.136264,-0.120564,-0.103783,-0.0881172,-0.0736791,-0.0593487,-0.0463788,-0.0336818,-0.0220675,-0.0115827,-0.00215007,0.00647617,0.0142116,0.0204662,0.0257985,0.0300803,0.033925,0.0385291,0.0444632,0.0519504,0.0619945,0.0741336,0.0883874,0.104352,0.120147,0.135656,0.151639,0.16688,0.179841,0.192711,0.202324,0.206177,0.205249,0.19686,0.177985,0.15179,0.120991,0.0887828,0.0572967,0.0279776,0.00248904,-0.0201159,-0.0407356,-0.0583531,-0.0752683,-0.0900099,-0.1003,-0.110255,-0.118113,-0.123408,-0.127188,-0.129874,-0.131506,-0.131931,-0.131353,-0.129313,-0.125506,-0.119945,-0.113118,-0.105099,-0.0959096,-0.0863222,-0.0785839,-0.0735511,-0.0712691,-0.0699824,-0.067708,-0.0642566,-0.0598112,-0.0559029,-0.0535942,-0.0529537,-0.0528433,-0.0527689,-0.0520264,-0.0507487,-0.0486017,-0.0448885,-0.0410369,-0.0371702,-0.0318722,-0.0231677,-0.0104142,0.00685487,0.0292493,0.0560237,0.0938975,0.146364,0.212779,0.281061,0.331741,0.360091,0.354604,0.263635,0.125195,0.0296198,-0.0273015,-0.0621337,-0.0824037,-0.093617,-0.0974973,-0.097305,-0.0957708,-0.0927135,-0.0885747,-0.0840208,-0.0793175,-0.0751587,-0.0725191,-0.0712498,-0.0707625,-0.0709321,-0.0703001,-0.0684811,-0.0654854,-0.0608442,-0.0549732,-0.0484074,-0.0416793,-0.0352369,-0.0291433,-0.0231691,-0.0171011,-0.0104667,-0.00378116,0.00347159,0.0162942,0.0519079,0.131868,0.171181,0.174503,0.166454
-0.0347525,-0.0335052,-0.0624199,-0.0672481,-0.0780012,-0.085315,-0.0878803,-0.0938938,-0.0941492,-0.0901349,-0.0959582,-0.0891491,-0.0890551,-0.0830062,-0.078203,-0.070158,-0.0615211,-0.0494408,-0.0352885,-0.0184034,-0.00227074,0.0113779,0.0220713,0.0304145,0.0379061,0.0447111,0.0500525,0.0545726,0.0583474,0.0625735,0.0669278,0.0705686,0.0736645,0.0753307,0.0760941,0.075363,0.0748246,0.0735046,0.0710056,0.0685591,0.0637619,0.0580526,0.0514001,0.0432163,0.0342138,0.0255062,0.0187992,0.013016,0.00800326,0.00384082,0.000106922,-0.00390308,-0.00988844,-0.0180226,-0.0278908,-0.0393445,-0.0524271,-0.0644402,-0.0749382,-0.08486,-0.0949107,-0.10471,-0.114041,-0.122337,-0.129415,-0.134515,-0.138261,-0.14016,-0.140331,-0.139731,-0.13767,-0.135863,-0.134044,-0.132743,-0.132195,-0.13092,-0.128877,-0.125426,-0.120378,-0.112841,-0.103068,-0.0913769,-0.0782356,-0.0642703,-0.0502335,-0.0361532,-0.0225961,-0.00974118,0.00285573,0.0138225,0.0230885,0.0302681,0.0348303,0.037009,0.037533,0.03723,0.0371781,0.0383775,0.0421616,0.0485068,0.0562722,0.0644626,0.0727889,0.081061,0.0898426,0.0993879,0.109719,0.122062,0.135748,0.151143,0.166843,0.181577,0.186475,0.187636,0.179738,0.155626,0.121458,0.0840677,0.0461803,0.0125081,-0.0172062,-0.0448105,-0.0680644,-0.0881339,-0.105416,-0.119532,-0.128776,-0.133512,-0.135234,-0.134488,-0.132758,-0.131914,-0.130892,-0.129065,-0.125648,-0.120564,-0.114014,-0.106384,-0.0984604,-0.0907674,-0.0834114,-0.0762715,-0.0684654,-0.0600589,-0.0511169,-0.0411165,-0.0307391,-0.0184468,-0.00183102,0.0141031,0.022514,0.0245195,0.0202255,0.00951044,-0.00301018,-0.0116965,-0.0169732,-0.0189468,-0.0169051,-0.0154009,-0.0154293,-0.0153738,-0.0087663,0.00917986,0.0343592,0.0617703,0.0902638,0.130377,0.174705,0.212087,0.223997,0.214983,0.168683,0.096244,0.026855,-0.0407633,-0.0887972,-0.103115,-0.102758,-0.0992892,-0.0942657,-0.0901375,-0.0872989,-0.0854937,-0.0844244,-0.0819961,-0.0770863,-0.0617437,-0.0190726,0.0198079,0.0337862,0.0341008,0.0266524,0.032757,0.0413292,0.0469568,0.0525918,0.0580833,0.0620766,0.0672159
-0.0201425,-0.0322098,-0.0183902,-0.00462489,0.00652315,0.0290813,0.0533628,0.0923874,0.115311,0.133788,0.169427,0.192545,0.219189,0.246538,0.269348,0.289678,0.305618,0.319672,0.3298,0.336911,0.342029,0.34575,0.346918,0.347706,0.348087,0.349019,0.351336,0.355933,0.36276,0.369798,0.375607,0.378124,0.378685,0.377694,0.374262,0.368717,0.360806,0.354044,0.349231,0.342863,0.338399,0.333031,0.328765,0.326046,0.32149,0.316339,0.310189,0.302842,0.294338,0.284463,0.27332,0.261682,0.249359,0.236553,0.224886,0.214662,0.205682,0.199345,0.195939,0.192116,0.186572,0.180561,0.170884,0.157172,0.140605,0.120411,0.0985916,0.0773202,0.0568341,0.037788,0.0191786,0.00356392,-0.00933524,-0.021024,-0.0301289,-0.0390574,-0.0473943,-0.0547291,-0.0615677,-0.0682403,-0.0754081,-0.0830385,-0.090195,-0.0982594,-0.106652,-0.11431,-0.120112,-0.123638,-0.12458,-0.123747,-0.120819,-0.115988,-0.110247,-0.104575,-0.099289,-0.0948057,-0.0911354,-0.0876817,-0.0845597,-0.0812148,-0.077421,-0.0733054,-0.068317,-0.062778,-0.0571521,-0.0511729,-0.0451578,-0.0382568,-0.0303645,-0.0223313,-0.0142175,-0.0067638,0.000427797,0.00691624,0.0120461,0.0168892,0.0221974,0.0302176,0.0425537,0.0597213,0.0830405,0.111694,0.144209,0.17815,0.209741,0.231628,0.241186,0.242585,0.218799,0.168147,0.113922,0.0668684,0.026516,-0.00480512,-0.0269202,-0.0417923,-0.050553,-0.0543387,-0.0557697,-0.0569014,-0.0580908,-0.0585165,-0.0646121,-0.0732825,-0.0825848,-0.0903028,-0.0946882,-0.095643,-0.0942601,-0.0905525,-0.0856211,-0.0815412,-0.079015,-0.0774592,-0.0745619,-0.0698347,-0.0627466,-0.0550024,-0.0497566,-0.0482273,-0.0510626,-0.0563651,-0.0589743,-0.0604429,-0.0603746,-0.0591893,-0.057421,-0.0535337,-0.0480443,-0.0414205,-0.0334227,-0.0239272,-0.0137447,-0.00265234,0.0102069,0.0257618,0.0445131,0.0687007,0.103343,0.157928,0.213202,0.246038,0.255992,0.218554,0.129206,0.020998,-0.0389232,-0.0478371,-0.0489733,-0.0475062,-0.0451055,-0.0486636,-0.0487151,-0.0412138,-0.0289931,-0.018815,-0.0113314,-0.00445188,0.000648617,0.00531565
0.0308279,0.0405207,0.105205,0.120456,0.134587,0.144983,0.139879,0.153623,0.149796,0.142593,0.14643,0.137862,0.132271,0.124637,0.120415,0.115202,0.109815,0.104355,0.0990458,0.0947753,0.090948,0.0876988,0.0842201,0.0806324,0.0765371,0.0725363,0.0684873,0.0651728,0.0624919,0.0600006,0.0570234,0.0528104,0.0486757,0.0450132,0.0418407,0.0387042,0.03748,0.0373552,0.0389695,0.0418071,0.0456018,0.0505954,0.0557175,0.0597748,0.0642394,0.0691106,0.0736935,0.0786394,0.0835509,0.0886941,0.0938499,0.0990664,0.104359,0.10951,0.11429,0.119107,0.124003,0.128196,0.132196,0.13694,0.14143,0.145143,0.14765,0.150866,0.153269,0.155534,0.158166,0.161129,0.163287,0.16777,0.170885,0.171852,0.1717,0.170161,0.165453,0.156427,0.14431,0.128456,0.110279,0.0906229,0.0695591,0.0488921,0.0282245,0.00786486,-0.01172,-0.0314879,-0.0508313,-0.0692704,-0.086697,-0.102096,-0.115638,-0.126728,-0.134708,-0.140216,-0.142434,-0.143077,-0.143339,-0.14283,-0.1412,-0.137304,-0.133828,-0.129537,-0.124618,-0.120032,-0.115783,-0.112004,-0.108568,-0.104997,-0.100941,-0.0963879,-0.0908605,-0.08408,-0.0757379,-0.0664998,-0.0574635,-0.0491516,-0.0418873,-0.0355718,-0.0291112,-0.021643,-0.0130549,-0.00286386,0.00670325,0.0153814,0.0228216,0.0292738,0.0359876,0.0437394,0.0527586,0.0626064,0.0725115,0.0832003,0.0959879,0.111539,0.132717,0.160339,0.19262,0.227486,0.25843,0.26784,0.263242,0.213428,0.133674,0.0616019,0.00843556,-0.0320338,-0.0626311,-0.0833808,-0.0965874,-0.104155,-0.109107,-0.113895,-0.118716,-0.122872,-0.124295,-0.123189,-0.119747,-0.11476,-0.109468,-0.104547,-0.0996516,-0.0944291,-0.0886943,-0.0827306,-0.0770261,-0.0719307,-0.0673928,-0.0634095,-0.0608952,-0.0563208,-0.0491401,-0.0378587,-0.0197955,0.00110296,0.0151611,0.0231209,0.0217423,0.0186787,0.0193776,0.022845,0.0279636,0.0346211,0.0429566,0.052142,0.0610634,0.0690957,0.0772277,0.0873184,0.102469,0.124024,0.138398,0.1334,0.100577,0.0162236,-0.058399,-0.0635387,-0.0607037,-0.0655284,-0.0432761,-0.0130615
0.0262259,0.0490316,0.011744,-0.018111,-0.0390139,-0.0639025,-0.0858118,-0.120591,-0.142144,-0.158317,-0.18092,-0.19758,-0.211618,-0.225308,-0.237625,-0.24757,-0.255259,-0.261072,-0.265741,-0.270741,-0.275418,-0.279508,-0.283475,-0.287724,-0.293044,-0.299213,-0.306426,-0.31375,-0.319955,-0.325954,-0.331419,-0.335631,-0.339586,-0.341474,-0.341535,-0.340638,-0.338766,-0.33689,-0.334926,-0.333413,-0.332539,-0.330622,-0.328221,-0.32527,-0.320212,-0.314477,-0.307421,-0.298049,-0.286687,-0.273492,-0.258797,-0.243164,-0.226296,-0.208328,-0.190784,-0.174051,-0.158429,-0.145162,-0.135149,-0.126764,-0.117635,-0.109886,-0.102608,-0.0950421,-0.086667,-0.0765074,-0.0652727,-0.0536772,-0.042955,-0.032908,-0.0227427,-0.0131931,-0.00468193,0.00307855,0.00965004,0.0162069,0.0224187,0.0286018,0.0356586,0.0440733,0.054568,0.0672731,0.0824583,0.0997315,0.117908,0.13599,0.152167,0.164972,0.171577,0.173718,0.171433,0.163127,0.149467,0.132832,0.113239,0.0907424,0.0661919,0.0403938,0.0137939,-0.0114306,-0.032902,-0.0512049,-0.0661783,-0.0784208,-0.0864167,-0.0903689,-0.0939089,-0.0972248,-0.099436,-0.100149,-0.0985523,-0.0949285,-0.0887644,-0.0811456,-0.0744228,-0.0687701,-0.0645747,-0.0620487,-0.0601488,-0.0588261,-0.0584413,-0.0587696,-0.0599553,-0.0621373,-0.0651103,-0.068493,-0.0709331,-0.0715976,-0.0708907,-0.0687189,-0.0653957,-0.0605418,-0.0535643,-0.0452593,-0.0382095,-0.0346639,-0.0334741,-0.0333744,-0.0326245,-0.0300679,-0.0267747,-0.0240642,-0.0188647,-0.0082466,0.00549675,0.0241728,0.0489439,0.0837535,0.129037,0.182607,0.228889,0.255805,0.265298,0.244356,0.183423,0.106828,0.0324235,-0.0226038,-0.0564829,-0.0752238,-0.082912,-0.0830713,-0.0776803,-0.0649995,-0.0525601,-0.0465669,-0.0447091,-0.0505002,-0.0561335,-0.0582265,-0.0579066,-0.0549668,-0.0505907,-0.0470187,-0.045608,-0.0457026,-0.0469659,-0.0486262,-0.049813,-0.0503218,-0.0497189,-0.0476612,-0.0439358,-0.0390253,-0.0332029,-0.0262409,-0.0177992,-0.00796413,0.0023159,0.0116523,0.0192831,0.0254082,0.0295504,0.0332421,0.0404426,0.0486374,0.0479331,0.0329845,0.117994,0.242624
-0.0244365,-0.0155662,-0.0581471,-0.0723697,-0.0873857,-0.10242,-0.113451,-0.137841,-0.147279,-0.147677,-0.165418,-0.168854,-0.176171,-0.177955,-0.18292,-0.18907,-0.199311,-0.212041,-0.226403,-0.239983,-0.252164,-0.262889,-0.270913,-0.275427,-0.277189,-0.276365,-0.272974,-0.267083,-0.259673,-0.251157,-0.241233,-0.230937,-0.220565,-0.21098,-0.20207,-0.194048,-0.185815,-0.180295,-0.176471,-0.171818,-0.168528,-0.163792,-0.15908,-0.155308,-0.151448,-0.149986,-0.151785,-0.157203,-0.16642,-0.178514,-0.192255,-0.205862,-0.219027,-0.22951,-0.237074,-0.241501,-0.242968,-0.242257,-0.240811,-0.236933,-0.22998,-0.222508,-0.21427,-0.205063,-0.195567,-0.185274,-0.175359,-0.166501,-0.158614,-0.151624,-0.143091,-0.13468,-0.124908,-0.113197,-0.100305,-0.0860223,-0.0713294,-0.0570492,-0.0444156,-0.0336883,-0.0251486,-0.0191603,-0.0149371,-0.0115421,-0.0087687,-0.00586614,-0.00236994,0.00196092,0.00800189,0.015285,0.024738,0.0367983,0.0511737,0.0681036,0.0875712,0.10852,0.129344,0.148887,0.16706,0.183155,0.197333,0.21012,0.220961,0.229475,0.233754,0.233725,0.226219,0.204698,0.170966,0.132302,0.0902034,0.0490546,0.00977667,-0.0262187,-0.0575537,-0.08419,-0.105563,-0.121423,-0.132912,-0.140313,-0.143618,-0.142932,-0.139725,-0.134761,-0.128753,-0.12205,-0.116812,-0.113899,-0.113173,-0.113093,-0.112519,-0.110128,-0.106249,-0.101758,-0.0971574,-0.0927699,-0.088045,-0.0831639,-0.0785202,-0.074476,-0.0703259,-0.0655182,-0.0595585,-0.0534445,-0.04823,-0.0437806,-0.0395756,-0.0358756,-0.0332336,-0.0307742,-0.0273464,-0.0215462,-0.0103513,0.00876257,0.0328318,0.055125,0.0720641,0.0887954,0.106767,0.126176,0.154391,0.196562,0.261114,0.300668,0.270939,0.233556,0.170389,0.0972629,0.0248005,-0.0459401,-0.088199,-0.104029,-0.10872,-0.110153,-0.107963,-0.103007,-0.0970332,-0.0911622,-0.0856538,-0.0810415,-0.0772617,-0.0743482,-0.0719481,-0.0697576,-0.0679394,-0.0652752,-0.0614506,-0.0566535,-0.0511639,-0.0454884,-0.0385804,-0.0270906,0.00664785,0.0706593,0.103026,0.113011,0.107721,0.107799,0.110992,0.112624
-0.0332156,-0.0383058,-0.0536462,-0.0515458,-0.053899,-0.0509123,-0.0427582,-0.030567,-0.0213948,-0.0171634,-0.00898901,0.00985779,0.0224574,0.0421634,0.0593641,0.0799295,0.100497,0.123253,0.145217,0.168358,0.191719,0.216168,0.240637,0.263794,0.284172,0.299596,0.309878,0.314835,0.314572,0.311167,0.305667,0.297869,0.289696,0.281463,0.273943,0.265838,0.257125,0.248687,0.240307,0.230445,0.220559,0.209793,0.200653,0.193822,0.186764,0.180129,0.174671,0.169643,0.16558,0.161744,0.158524,0.155506,0.152485,0.148837,0.144306,0.137607,0.1264,0.111825,0.0954947,0.0754599,0.0522763,0.0305464,0.010851,-0.00722553,-0.0237813,-0.0400331,-0.0545996,-0.0671048,-0.0776798,-0.0881435,-0.0983491,-0.107396,-0.115323,-0.121654,-0.125962,-0.128508,-0.128952,-0.126996,-0.123926,-0.118794,-0.111809,-0.103652,-0.094595,-0.0842765,-0.0732537,-0.0616883,-0.050686,-0.041231,-0.0331242,-0.0274496,-0.0236047,-0.0207003,-0.0188833,-0.0182998,-0.0176281,-0.0166727,-0.0163386,-0.0162147,-0.0167179,-0.0182892,-0.0203128,-0.0216213,-0.0214843,-0.0199573,-0.0161903,-0.0104686,-0.00310462,0.00643778,0.0179052,0.0309903,0.045897,0.0632966,0.0844697,0.109561,0.13752,0.166601,0.193994,0.215629,0.224702,0.223905,0.210935,0.174664,0.125099,0.0748381,0.0289168,-0.00934475,-0.0401393,-0.0653387,-0.0856794,-0.10079,-0.110879,-0.117116,-0.119734,-0.120177,-0.118734,-0.114961,-0.109613,-0.103765,-0.0974578,-0.0905728,-0.0824188,-0.0732575,-0.0625427,-0.0498428,-0.0363689,-0.0236469,-0.0148972,-0.0133093,-0.0157628,-0.0213597,-0.0289929,-0.035456,-0.0381265,-0.0377779,-0.0368347,-0.0372244,-0.0397664,-0.0448616,-0.0496533,-0.0516362,-0.0478093,-0.0384738,-0.0316104,-0.0306699,-0.0301793,-0.0269764,-0.0193534,-0.00887018,0.00356854,0.0210642,0.042191,0.0690257,0.103411,0.144937,0.184478,0.199669,0.193626,0.154772,0.0867761,0.0134443,-0.0573011,-0.0923649,-0.09512,-0.084613,-0.0501376,-0.0157742,-0.00580265,-0.00488748,-0.0118318,-0.014837,-0.0122184,-0.0124195,-0.0122002,-0.00387092,0.00794578,0.0147346,0.0200381,0.0269123,0.0313762,0.0355606
0.00244776,-0.00744779,0.0308348,0.060093,0.0971613,0.143733,0.178542,0.228235,0.245041,0.25701,0.280313,0.288282,0.297988,0.300858,0.300309,0.298581,0.295595,0.29281,0.288851,0.284699,0.279834,0.275388,0.270964,0.267217,0.263569,0.259721,0.255194,0.250745,0.246675,0.244388,0.243706,0.245076,0.250862,0.259423,0.268655,0.277948,0.28669,0.294104,0.299712,0.302721,0.30371,0.301433,0.298244,0.293435,0.286294,0.279303,0.272161,0.265079,0.258015,0.251019,0.244064,0.237881,0.232144,0.226442,0.221045,0.215026,0.208527,0.202093,0.195972,0.190367,0.18467,0.181348,0.180039,0.180679,0.182775,0.185383,0.187597,0.187955,0.185759,0.180733,0.171036,0.158456,0.142408,0.122255,0.100392,0.0766342,0.0526054,0.0287272,0.00534511,-0.0179727,-0.0405094,-0.0605628,-0.0791341,-0.0956789,-0.109987,-0.122281,-0.132381,-0.140808,-0.14845,-0.153402,-0.156986,-0.159855,-0.161164,-0.160977,-0.158654,-0.153608,-0.146445,-0.137901,-0.12793,-0.117019,-0.106398,-0.0965257,-0.0871746,-0.0783387,-0.0700353,-0.0627443,-0.057181,-0.0530002,-0.05042,-0.049515,-0.0495963,-0.0498507,-0.0498261,-0.0489718,-0.0463468,-0.0414334,-0.0343342,-0.025841,-0.0165051,-0.00692266,0.00210092,0.011738,0.0227384,0.0370594,0.0560472,0.0791182,0.10673,0.139638,0.178981,0.222516,0.266313,0.301304,0.316276,0.318551,0.287228,0.219701,0.145607,0.0825721,0.031175,-0.0125953,-0.0496251,-0.0784334,-0.0971978,-0.108996,-0.115188,-0.117762,-0.11764,-0.115818,-0.114299,-0.113416,-0.111704,-0.10844,-0.103038,-0.0960817,-0.0901639,-0.087028,-0.086128,-0.08574,-0.0841764,-0.081038,-0.0759072,-0.0704401,-0.0658488,-0.0633985,-0.062561,-0.0626508,-0.062431,-0.0618775,-0.0609963,-0.0584537,-0.0549131,-0.0505682,-0.0450791,-0.0375556,-0.026501,-0.0104516,0.0127735,0.0441794,0.0755329,0.102267,0.117491,0.130725,0.145217,0.16364,0.189228,0.211439,0.200948,0.163412,0.081777,-0.0204775,-0.0664451,-0.0753799,-0.0720885,-0.0630159,-0.0521175,-0.0412562,-0.0326513,-0.0262021,-0.0242017,-0.0131232
0.0294274,0.0680439,0.0930826,0.0760343,0.0511704,0.0289926,-0.00291231,-0.028229,-0.0379409,-0.0437863,-0.0531623,-0.0625363,-0.065311,-0.0692425,-0.0708612,-0.0744375,-0.0781236,-0.0816866,-0.0853842,-0.0895798,-0.0947668,-0.100044,-0.104938,-0.108889,-0.11239,-0.11491,-0.117631,-0.120607,-0.123924,-0.128309,-0.133648,-0.139408,-0.146303,-0.154446,-0.162925,-0.171868,-0.180142,-0.18759,-0.1935,-0.196601,-0.196494,-0.193636,-0.188485,-0.18143,-0.170533,-0.158077,-0.144851,-0.130561,-0.115939,-0.101029,-0.0863963,-0.0730292,-0.0604749,-0.0480365,-0.0361837,-0.0240426,-0.0104853,0.00370371,0.0170839,0.0315662,0.0469433,0.0599794,0.0699261,0.0773408,0.0822934,0.0837192,0.082079,0.0788135,0.074389,0.0696744,0.0661148,0.0648277,0.0658523,0.069282,0.0755283,0.0838027,0.0944107,0.10616,0.118182,0.127601,0.133196,0.136497,0.13545,0.129087,0.117833,0.103995,0.0881163,0.0720902,0.055018,0.038543,0.0215348,0.00345417,-0.0147945,-0.0336592,-0.0532466,-0.0721823,-0.088348,-0.102216,-0.115004,-0.126933,-0.137042,-0.144388,-0.149305,-0.151542,-0.150904,-0.147588,-0.141331,-0.132325,-0.121224,-0.109328,-0.097348,-0.0867436,-0.0772192,-0.0690893,-0.0620522,-0.0546461,-0.0466418,-0.0381239,-0.029461,-0.0213783,-0.014453,-0.00825518,-0.00318082,0.000796412,0.00342623,0.00434848,0.00405166,0.00234754,-0.00124726,-0.00616209,-0.0117249,-0.0170516,-0.0212073,-0.0227819,-0.0212652,-0.0155843,-0.00351379,0.0156772,0.0391971,0.064331,0.0946609,0.137404,0.190277,0.240971,0.265734,0.268786,0.259192,0.207811,0.124048,0.0411724,-0.0176511,-0.0569147,-0.0820511,-0.097772,-0.107325,-0.112957,-0.117103,-0.119364,-0.119392,-0.118268,-0.115468,-0.111334,-0.106323,-0.100309,-0.0926097,-0.08353,-0.0720922,-0.0548605,-0.0311398,-0.00960734,0.00126648,0.00437014,0.00033002,-0.009504,-0.01861,-0.02329,-0.0248056,-0.0243243,-0.022393,-0.0193731,-0.0152835,-0.0104186,-0.00484511,0.0016165,0.00831134,0.0146427,0.020858,0.0278291,0.0366073,0.0471254,0.0582673,0.0702644,0.0828731,0.0928937,0.0954684,0.0879884,0.0468665,-0.0161601,-0.0374786,-0.0131232
